33,1760,1.0,1032859270
33,1784,4.0,1033604541
33,1967,2.0,1032679534
33,1974,3.0,1032680083
33,1982,4.0,1032766234
33,1983,4.0,1032766234
33,1984,1.0,1032766234
33,1994,5.0,1032679707
33,2005,4.0,1032679843
33,2006,4.0,1032678268
33,2060,3.0,1032860971
33,2064,5.0,1032679359
33,2088,2.0,1032680420
33,2107,2.0,1032676887
33,2145,4.0,1032678268
33,2170,2.0,1032860951
33,2193,2.0,1032680004
33,2329,4.0,1032766347
33,2371,4.0,1032679978
33,2395,3.0,1033192223
33,2470,4.0,1032680420
33,2502,5.0,1032858907
33,2507,1.0,1032766463
33,2541,4.0,1032766168
33,2599,4.0,1032859343
33,2617,2.0,1032859504
33,2689,1.0,1032766852
33,2706,3.0,1032858995
33,2787,4.0,1032680233
33,2793,2.0,1032768775
33,2795,4.0,1032859847
33,2888,2.0,1032859012
33,2891,1.0,1032859119
33,2917,4.0,1032679534
33,2918,4.0,1032679449
33,2926,3.0,1032679887
33,2959,4.0,1032678153
33,2997,4.0,1033604225
33,3007,5.0,1032859587
33,3157,2.0,1032859389
33,3273,2.0,1032769282
33,3298,4.0,1032677550
33,3317,2.0,1032859878
33,3408,3.0,1032677405
33,3481,3.0,1032769523
33,3552,3.0,1032769002
33,3566,2.0,1032677594
33,3568,3.0,1032677740
33,3608,4.0,1032679682
33,3617,4.0,1034930027
33,3747,2.0,1032677346
33,3752,2.0,1034930090
33,3785,3.0,1032769237
33,3794,4.0,1032677485
33,3852,4.0,1032859750
33,3858,3.0,1032859050
33,3865,2.0,1032766929
33,3868,4.0,1032860933
33,3893,2.0,1032769543
33,3897,3.0,1032859587
33,3910,2.0,1032677362
33,3911,5.0,1032769506
33,4016,4.0,1032769543
33,4017,4.0,1032677266
33,4027,2.0,1032676888
33,4214,4.0,1032680097
33,4247,3.0,1034930190
33,4248,1.0,1032859254
33,4251,4.0,1032677507
33,4333,4.0,1032679936
33,4340,4.0,1034930133
33,4378,3.0,1032677333
33,4388,2.0,1032769250
33,4447,2.0,1033604248
33,4450,5.0,1032677313
33,4452,2.0,1034929996
33,4483,5.0,1032676888
33,4488,2.0,1032679865
33,4502,2.0,1032678282
33,4509,4.0,1032680097
33,4558,3.0,1032680212
33,4621,4.0,1032680375
33,4622,3.0,1032767204
33,4641,3.0,1033604322
33,4643,2.0,1032677637
33,4649,4.0,1032859151
33,4652,4.0,1032676792
33,4662,4.0,1032676888
33,4678,3.0,1032678352
33,4679,5.0,1032679978
33,4718,4.0,1032768802
33,4728,3.0,1034930125
33,4809,3.0,1032679488
33,4878,4.0,1032677282
33,4890,4.0,1032678268
33,4898,4.0,1034930060
33,4929,4.0,1032680332
33,4956,3.0,1032858930
33,4963,3.0,1032769523
33,4974,3.0,1032858979
33,4975,4.0,1032677541
33,4988,3.0,1032859878
33,5015,4.0,1032676999
33,5074,4.0,1032677012
33,5106,2.0,1032678432
33,5282,4.0,1032678324
33,5339,4.0,1035340620
33,5483,4.0,1032677082
33,5669,4.0,1037009003
33,5673,5.0,1037008981
34,6,3.0,973747402
34,21,4.0,973748254
34,32,5.0,973747284
34,39,3.0,973747340
34,47,5.0,973747188
34,50,5.0,973748491
34,70,4.0,973746231
34,110,4.0,973747427
34,150,4.0,973746527
34,198,3.0,973747709
34,253,4.0,973747949
34,260,4.0,973747559
34,288,4.0,973746243
34,293,4.0,973748543
34,296,5.0,973746450
34,316,4.0,973747797
34,337,5.0,973746864
34,377,3.0,973748307
34,407,3.0,973747985
34,442,3.0,973747797
34,482,5.0,973747271
34,527,4.0,973746450
34,541,4.0,973747459
34,555,5.0,973746273
34,556,4.0,973747188
34,562,4.0,973747258
34,581,4.0,973747385
34,589,5.0,973747591
34,593,4.0,973746494
34,595,4.0,973746365
34,599,3.0,973748336
34,608,4.0,973746527
34,610,4.0,973747740
34,678,5.0,973746450
34,724,4.0,973747985
34,750,4.0,973746814
34,858,4.0,973746463
34,912,5.0,973746569
34,913,5.0,973747459
34,919,3.0,973748587
34,923,5.0,973748034
34,924,5.0,973747559
34,940,5.0,973748614
34,969,4.0,973748413
34,1036,4.0,973748196
34,1059,5.0,973747315
34,1089,4.0,973748508
34,1090,4.0,973746543
34,1092,4.0,973749001
34,1097,3.0,973747591
34,1103,4.0,973748111
34,1104,4.0,973746681
34,1120,3.0,973747156
34,1129,4.0,973747643
34,1130,3.0,973747911
34,1147,4.0,973747105
34,1178,5.0,973746655
34,1179,1.0,973747354
34,1193,4.0,973746231
34,1196,3.0,973748587
34,1198,4.0,973748163
34,1200,4.0,973748196
34,1201,4.0,973748228
34,1204,5.0,973748401
34,1206,5.0,973747591
34,1207,5.0,973746527
34,1208,5.0,973748045
34,1213,5.0,973747188
34,1214,5.0,973747848
34,1215,3.0,973747591
34,1219,5.0,973747848
34,1220,3.0,973748787
34,1221,4.0,973748676
34,1222,5.0,973748069
34,1231,4.0,973746476
34,1234,3.0,973747017
34,1240,5.0,973747559
34,1247,5.0,973748112
34,1250,4.0,973746543
34,1252,4.0,973747459
34,1253,4.0,973746707
34,1254,5.0,973748587
34,1258,4.0,973747877
34,1259,4.0,973746961
34,1262,4.0,973748587
34,1263,4.0,973748427
34,1267,5.0,973747459
34,1270,3.0,973747017
34,1272,4.0,973748427
34,1276,5.0,973746569
34,1287,5.0,973748228
34,1298,3.0,973748443
34,1299,4.0,973746569
34,1320,3.0,973747797
34,1321,4.0,973747895
34,1339,4.0,973747964
34,1340,3.0,973747877
34,1358,5.0,973746613
34,1387,3.0,973748196
34,1396,4.0,973747658
34,1407,4.0,973747924
34,1464,1.0,973748964
34,1527,3.0,973747685
34,1580,3.0,973747621
34,1589,4.0,973748979
34,1597,3.0,973749013
34,1610,4.0,973748228
34,1617,4.0,973746214
34,1645,3.0,973748979
34,1653,4.0,973747685
34,1676,3.0,973747777
34,1690,3.0,973747797
34,1754,3.0,973749026
34,1923,4.0,973747327
34,1931,5.0,973748614
34,1952,2.0,973746627
34,1954,3.0,973748277
34,1965,3.0,973747591
34,1997,5.0,973747911
34,2009,4.0,973747643
34,2028,4.0,973746494
34,2064,5.0,973746961
34,2076,5.0,973748919
34,2105,4.0,973747765
34,2288,5.0,973747609
34,2289,5.0,973746929
34,2311,4.0,973747752
34,2338,2.0,973749049
34,2353,3.0,973748307
34,2366,4.0,973747877
34,2396,4.0,973747245
34,2407,3.0,973747685
34,2527,4.0,973747697
34,2528,3.0,973747723
34,2529,4.0,973747643
34,2553,3.0,973747609
34,2571,5.0,973747559
34,2599,4.0,973746995
34,2644,4.0,973747877
34,2648,4.0,973747848
34,2657,4.0,973747723
34,2662,4.0,973747591
34,2716,2.0,973747877
34,2762,4.0,973748508
34,2793,3.0,973747985
34,2797,3.0,973748713
34,2858,4.0,973746365
34,2863,4.0,973748787
34,2871,4.0,973748523
34,2901,4.0,973747740
34,2908,5.0,973746655
34,2916,4.0,973747658
34,2921,4.0,973748350
34,2944,3.0,973748196
34,2949,3.0,973748228
34,2951,4.0,973748254
34,2971,4.0,973748809
34,2985,3.0,973747643
34,2987,4.0,973748598
34,3032,4.0,973747740
34,3035,5.0,973746668
34,3062,4.0,973748228
34,3066,3.0,973746214
34,3074,4.0,973748361
34,3168,4.0,973748614
34,3196,5.0,973746655
34,3256,3.0,973747385
34,3286,1.0,973746896
34,3361,4.0,973746974
34,3386,4.0,973748941
34,3418,3.0,973748196
34,3467,4.0,973748336
34,3468,4.0,973746707
34,3471,4.0,973747591
34,3504,5.0,973746668
34,3508,4.0,973748350
34,3527,4.0,973747658
34,3551,4.0,973748523
34,3634,5.0,973746734
34,3702,5.0,973747591
34,3703,4.0,973747539
34,3706,4.0,973747482
34,3727,4.0,973746760
34,3811,5.0,973746597
34,3917,4.0,973747938
34,3927,4.0,973747685
34,5060,3.0,973747017
35,24,2.5,1174450075
35,230,1.5,1174450069
35,247,3.0,1174450074
35,468,4.0,1174450073
35,724,2.0,1174450068
35,838,4.0,1174450072
35,914,1.5,1174450057
35,1029,1.5,1174450070
35,1047,1.5,1174450053
35,1188,0.5,1174450079
35,1231,1.5,1174450076
35,1249,2.5,1174450052
35,1267,1.0,1174450054
35,2105,3.5,1174450064
35,2278,4.0,1174450063
35,2289,3.5,1174450061
35,2336,2.0,1174450051
35,2968,0.5,1174450080
35,3072,5.0,1174450056
35,3755,2.5,1174450059
36,6,3.0,847057147
36,16,3.0,847057223
36,18,4.0,847058210
36,21,3.0,847056854
36,25,4.0,847057119
36,31,3.0,847057202
36,32,5.0,847056901
36,36,4.0,853005249
36,41,3.0,847057696
36,45,4.0,847057256
36,50,4.0,847056901
36,52,3.0,847057520
36,55,4.0,853005393
36,57,4.0,847057727
36,58,5.0,847057363
36,68,4.0,847058235
36,111,4.0,847057202
36,144,4.0,847057626
36,145,3.0,847057301
36,147,3.0,847057765
36,151,3.0,847058110
36,165,3.0,847056547
36,216,3.0,847057385
36,223,5.0,847057223
36,232,5.0,847057504
36,236,3.0,847057018
36,242,4.0,847058186
36,246,4.0,847057256
36,248,2.0,847057444
36,249,4.0,847057471
36,252,3.0,847057061
36,253,4.0,847056783
36,256,3.0,847057136
36,260,5.0,847057564
36,261,4.0,847057120
36,265,5.0,847057136
36,272,4.0,847057240
36,273,3.0,847057240
36,277,3.0,847057202
36,282,3.0,847056984
36,288,4.0,847056803
36,293,5.0,847057094
36,296,4.0,847056510
36,300,4.0,847056819
36,306,5.0,847057482
36,307,5.0,847057520
36,308,5.0,847057594
36,312,3.0,847057827
36,315,5.0,847056984
36,318,4.0,847056636
36,321,5.0,847058110
36,334,4.0,847058173
36,345,4.0,847057385
36,348,3.0,847057278
36,350,3.0,847056948
36,356,3.0,847056636
36,357,4.0,847056901
36,362,4.0,847057314
36,368,3.0,847057119
36,372,3.0,847057444
36,381,3.0,847057328
36,382,3.0,847057520
36,412,5.0,847057626
36,420,3.0,847056926
36,431,4.0,847057363
36,432,3.0,847056948
36,434,3.0,847056636
36,440,3.0,847056926
36,454,3.0,847056783
36,457,3.0,847056547
36,469,4.0,847058159
36,475,4.0,847057363
36,480,3.0,847056636
36,481,4.0,847057626
36,491,3.0,847057385
36,508,4.0,847057047
36,509,4.0,847057018
36,515,3.0,847057179
36,521,4.0,847057776
36,524,3.0,847057575
36,527,5.0,847056901
36,531,4.0,847057444
36,532,3.0,847057415
36,534,4.0,847057552
36,539,3.0,847056854
36,540,3.0,847057363
36,543,3.0,847057328
36,551,3.0,847057094
36,586,2.0,847056854
36,587,3.0,847056854
36,588,3.0,847056547
36,590,3.0,847056510
36,592,3.0,847056510
36,593,4.0,847056670
36,597,3.0,847056819
36,640,3.0,853005492
36,720,4.0,847057827
36,778,5.0,847058362
36,788,2.0,853005800
36,838,4.0,847058174
36,1036,3.0,847057696
36,1150,3.0,847057928
36,1356,4.0,853005393
36,1367,3.0,853005621
37,1,4.0,981308121
37,364,5.0,981308154
37,595,5.0,981308140
37,902,2.0,981308246
37,912,5.0,981308213
37,920,5.0,981308224
37,940,3.0,981308294
37,1193,5.0,981304357
37,1196,3.0,981308309
37,1246,5.0,981304357
37,1307,5.0,981308234
37,1907,5.0,981308177
37,2028,4.0,981304316
37,2081,5.0,981308154
37,2085,4.0,981308140
37,2273,3.0,981304291
37,2858,4.0,981308009
37,3357,4.0,981304887
37,3481,4.0,981307942
37,3538,4.0,981307942
37,3564,4.0,981304357
37,3751,3.0,981307942
37,3948,4.0,981307968
37,3977,3.0,981307838
37,3996,5.0,981304524
37,4011,3.0,981304524
37,4014,4.0,981304557
37,4015,3.0,981304635
37,4018,5.0,981304606
37,4034,5.0,981307823
37,4054,3.0,981307823
37,4069,4.0,981304524
38,16,4.5,1389771630
38,47,4.0,1416075134
38,110,4.0,1390332781
38,293,4.5,1389806635
38,296,5.0,1389730389
38,306,4.5,1389721577
38,318,4.5,1389722765
38,356,4.5,1390465407
38,364,4.0,1389806534
38,365,4.5,1389721943
38,367,3.0,1416075151
38,527,4.5,1392361524
38,588,4.0,1389806512
38,590,3.5,1389806500
38,593,4.5,1392361495
38,778,4.0,1389806694
38,838,4.5,1389721548
38,858,4.5,1389722583
38,926,4.5,1416074954
38,1078,4.5,1389721750
38,1080,4.0,1389806738
38,1136,4.0,1389722713
38,1172,4.5,1389867840
38,1213,4.0,1416075195
38,1221,4.5,1389722598
38,1244,4.0,1389721555
38,1289,4.5,1389723752
38,1682,4.0,1416075214
38,1704,3.5,1416075186
38,2000,3.0,1416075336
38,2025,3.0,1389721837
38,2068,5.0,1389722661
38,2075,4.5,1389722398
38,2092,3.5,1389721935
38,2131,4.5,1389771994
38,2194,3.0,1416075365
38,2324,4.5,1389723398
38,2571,4.0,1416075122
38,2641,4.0,1389721528
38,2686,4.0,1389721611
38,2750,4.0,1389721880
38,2858,4.0,1389722718
38,2959,4.0,1389722656
38,3328,5.0,1389721692
38,3578,4.5,1416075166
38,3677,5.0,1389723727
38,4114,5.0,1389772593
38,4226,4.5,1389722696
38,4422,4.5,1389727818
38,4862,3.5,1390248633
38,4936,3.5,1389722066
38,4973,4.0,1389722650
38,4993,4.0,1389806551
38,4995,4.5,1416075239
38,5349,4.0,1416075232
38,5418,4.5,1416075296
38,5952,4.5,1416075161
38,6107,5.0,1389772624
38,6365,3.0,1416075350
38,6539,4.0,1416075210
38,6870,4.5,1389771156
38,6874,4.0,1416075281
38,6953,4.5,1390248823
38,7063,4.5,1389724072
38,7089,5.0,1389722376
38,7153,4.5,1389722731
38,7234,4.0,1416074901
38,7327,4.5,1389727905
38,7396,4.5,1389771972
38,7438,3.5,1416075321
38,7936,4.5,1389727866
38,7941,5.0,1389727843
38,8154,4.0,1416074904
38,8197,4.5,1389727922
38,8239,4.5,1389727802
38,8656,4.5,1389770804
38,26587,4.5,1389722725
38,33794,4.0,1416075331
38,44555,4.5,1389722602
38,48682,5.0,1389723788
38,49530,4.0,1449693140
38,55118,4.5,1389771542
38,55247,3.5,1449693163
38,58559,4.5,1389722628
38,59447,5.0,1389772590
38,60069,4.0,1389721498
38,64614,4.5,1449693148
38,69761,5.0,1389723595
38,71180,5.0,1389772585
38,73344,4.5,1389727890
38,76111,5.0,1389723643
38,79132,4.0,1389722704
38,86781,4.5,1390248771
38,89759,5.0,1389723529
38,96829,4.0,1404126075
38,97826,5.0,1389723592
38,98587,5.0,1389772588
38,100843,4.5,1390150283
38,101070,3.0,1416074797
38,102753,5.0,1389723691
38,103980,4.0,1390151672
38,105197,4.5,1416074943
38,105355,4.5,1404126065
38,105769,4.5,1394397488
38,106487,4.5,1392238405
38,106782,4.0,1392124587
38,107555,5.0,1389723664
38,109374,4.0,1416074859
38,110102,4.0,1413132672
38,110586,4.5,1413132591
38,134130,4.5,1445451791
39,6,4.0,832523607
39,10,5.0,832523129
39,16,5.0,832525129
39,21,3.0,833532967
39,22,4.0,832523361
39,31,3.0,832525157
39,47,4.0,832523229
39,50,3.0,832523307
39,69,3.0,832523276
39,70,5.0,832523201
39,73,3.0,833532967
39,76,3.0,832523411
39,110,5.0,832523550
39,145,3.0,832523738
39,150,4.0,832523013
39,153,3.0,832523045
39,160,3.0,832523339
39,162,5.0,832525181
39,165,5.0,832523045
39,168,3.0,832525093
39,170,3.0,832525181
39,175,3.0,833534728
39,177,4.0,832523386
39,180,5.0,832523276
39,188,2.0,832523411
39,198,5.0,832523229
39,220,4.0,832523478
39,223,4.0,832523276
39,231,4.0,832523082
39,253,4.0,832523151
39,273,3.0,832523340
39,285,4.0,832523436
39,288,4.0,832523339
39,293,4.0,832523276
39,296,5.0,832523013
39,315,4.0,832525157
39,316,4.0,832523082
39,328,5.0,832523229
39,330,2.0,832523386
39,332,3.0,832523386
39,333,3.0,832523307
39,338,3.0,832525157
39,344,4.0,832523045
39,353,5.0,832523201
39,366,3.0,832523411
39,380,5.0,832523013
39,426,3.0,832523386
39,434,4.0,832523129
39,457,4.0,832523550
39,553,4.0,832525093
39,555,4.0,832525157
39,588,3.0,832523045
39,590,3.0,832523013
39,592,3.0,832523013
39,593,3.0,832523340
39,595,3.0,832523082
39,606,4.0,832523411
39,611,5.0,832523386
39,648,4.0,833532966
39,662,5.0,833534266
39,663,4.0,833534728
39,743,4.0,833533335
40,50,4.5,1466993349
40,260,4.5,1466993118
40,1136,5.0,1466993530
40,1196,4.5,1466993354
40,1197,5.0,1466993529
40,1198,4.5,1466993346
40,2959,4.0,1466993115
40,4226,5.0,1466993204
40,4993,4.5,1466993344
40,7153,4.5,1466993342
40,7361,4.5,1466993378
40,8874,4.5,1466993229
40,8961,4.5,1466993276
40,33794,4.0,1466993488
40,38061,5.0,1466993335
40,44191,4.5,1466993481
40,48516,5.0,1466993384
40,48774,5.0,1466993158
40,48780,5.0,1466993190
40,49272,4.5,1466993355
40,51255,5.0,1466993234
40,51540,4.5,1466993333
40,55820,4.5,1466993372
40,58559,4.5,1466993341
40,68157,4.0,1466993490
40,68237,4.5,1466993381
40,68954,4.5,1466993409
40,70286,4.5,1466993382
40,74458,3.5,1466993111
40,79132,4.5,1466993067
40,79702,4.5,1466993225
40,99114,4.0,1466993108
40,106920,5.0,1466993170
40,109487,4.5,1466993210
40,112556,4.0,1466993109
40,116797,4.0,1466993120
40,122882,4.5,1466993261
40,122886,4.5,1466993084
40,122904,4.5,1466993083
40,127202,5.0,1466993138
40,134130,4.0,1466993078
40,152077,5.0,1466993247
40,152081,4.0,1466993080
41,2,3.5,1093888283
41,29,4.0,1109812071
41,110,4.0,1107100653
41,130,4.5,1093889645
41,165,4.0,1093889934
41,172,3.5,1093886586
41,173,4.0,1093887939
41,196,3.0,1107100488
41,208,4.0,1093889464
41,233,4.0,1093889445
41,253,4.0,1093889592
41,260,4.0,1093886942
41,262,4.5,1093888245
41,316,3.5,1093887342
41,327,4.0,1093887872
41,329,4.0,1093887332
41,332,4.0,1093887890
41,353,4.0,1093889723
41,356,3.5,1109811944
41,377,4.5,1093889928
41,380,4.0,1093889918
41,426,3.0,1093887714
41,435,4.0,1107100407
41,442,3.5,1093887565
41,457,4.0,1109812244
41,541,5.0,1093886954
41,592,4.0,1109816473
41,610,3.0,1093886809
41,648,4.0,1093889939
41,674,4.0,1093886816
41,736,4.0,1093889943
41,748,3.5,1093889745
41,780,4.0,1093889923
41,849,4.0,1093887933
41,917,4.0,1093888232
41,919,4.0,1093888563
41,924,5.0,1093886949
41,986,3.5,1093888257
41,1037,3.5,1093887515
41,1073,4.0,1093888221
41,1077,4.0,1093886957
41,1097,4.0,1093887808
41,1127,3.5,1093887255
41,1129,4.5,1093887235
41,1196,4.0,1093886850
41,1200,4.0,1093887592
41,1206,3.5,1093886864
41,1210,4.0,1109812957
41,1214,4.0,1093886842
41,1220,5.0,1093888517
41,1222,4.0,1109812135
41,1240,4.0,1093886838
41,1270,4.0,1093887801
41,1298,5.0,1097643542
41,1302,3.0,1093886607
41,1320,4.0,1093886800
41,1333,2.5,1093886688
41,1356,4.0,1093887320
41,1371,3.5,1093886662
41,1372,4.0,1093887228
41,1373,4.0,1093887305
41,1374,4.5,1093887459
41,1375,4.0,1093886628
41,1376,4.0,1093887310
41,1437,4.0,1093888850
41,1527,4.0,1093887546
41,1545,4.5,1093889656
41,1552,3.5,1109816599
41,1580,4.0,1093887797
41,1591,4.0,1109817081
41,1676,4.0,1107100370
41,1690,4.0,1093886682
41,1719,4.0,1093889432
41,1747,3.0,1093886675
41,1748,4.0,1093886696
41,1772,4.0,1093888605
41,1779,3.5,1109816608
41,1876,3.5,1093887570
41,1880,4.0,1093889528
41,1917,4.0,1093887494
41,1965,3.0,1093887748
41,1997,4.0,1093886646
41,2001,3.0,1093886639
41,2003,2.5,1093886710
41,2009,4.5,1093887358
41,2011,4.0,1093886978
41,2012,3.5,1093887247
41,2025,5.0,1093888806
41,2105,5.0,1093886731
41,2117,5.0,1093887657
41,2174,4.0,1093889070
41,2232,3.5,1093887225
41,2311,4.0,1093887270
41,2322,3.5,1093887900
41,2454,3.0,1093887778
41,2455,3.0,1093886717
41,2520,3.0,1093889767
41,2521,3.5,1093889882
41,2522,4.0,1093889880
41,2528,4.0,1093886794
41,2529,4.0,1093887555
41,2530,3.0,1093887368
41,2531,3.0,1093887455
41,2532,3.0,1093887370
41,2536,2.5,1093889776
41,2553,4.0,1093887787
41,2571,5.0,1093886846
41,2600,3.5,1093887446
41,2640,4.0,1093887000
41,2641,3.5,1093886996
41,2642,3.5,1093887641
41,2729,3.5,1093888808
41,2746,3.5,1093888619
41,2808,4.0,1109813581
41,2858,4.5,1093889955
41,2877,4.0,1093888474
41,2916,3.5,1093887350
41,2918,4.0,1107100646
41,2950,4.0,1093889376
41,3033,4.0,1093886735
41,3156,4.0,1093887653
41,3175,4.0,1107100458
41,3253,3.0,1093886668
41,3300,4.0,1109812788
41,3354,3.5,1107102322
41,3471,4.0,1093887804
41,3479,4.0,1093889047
41,3556,4.0,1093889492
41,3593,4.0,1093888032
41,3638,3.5,1093887254
41,3698,3.5,1093887241
41,3699,3.5,1109816504
41,3702,4.0,1093887379
41,3703,4.0,1093887539
41,3704,4.0,1093887217
41,3745,3.5,1093886835
41,3793,4.0,1109812900
41,3802,3.5,1093887961
41,3863,3.5,1093886804
41,3910,4.0,1093888544
41,3937,3.0,1093887835
41,3986,3.5,1107100521
41,4039,4.0,1093888299
41,4232,4.0,1109815125
41,4306,4.0,1093888109
41,4370,4.0,1093887385
41,4443,3.5,1109812764
41,4446,4.0,1093886811
41,4553,4.5,1107100717
41,4625,3.5,1109814401
41,4678,4.0,1097643815
41,4691,2.5,1107100577
41,4789,5.0,1093888629
41,4811,4.0,1093888505
41,4874,3.5,1093887686
41,4936,4.0,1093888656
41,5219,4.0,1109814362
41,5349,3.5,1107100440
41,5445,4.0,1093887670
41,5459,3.5,1093887634
41,5463,3.5,1093887667
41,5490,3.5,1093889755
41,5518,4.5,1093888754
41,5522,4.0,1093887626
41,5618,4.0,1093889018
41,5694,3.5,1093888602
41,5705,4.0,1093888574
41,5881,3.0,1107100419
41,5903,4.5,1093887315
41,5981,4.0,1093887680
41,6116,4.5,1107100678
41,6157,4.0,1109816658
41,6264,3.5,1093887841
41,6303,4.0,1093887726
41,6316,4.5,1093889299
41,6333,4.0,1109812953
41,6365,4.0,1093887300
41,6385,4.5,1093889479
41,6502,3.5,1109813193
41,6537,3.5,1093887324
41,6541,4.0,1107100382
41,6645,4.0,1093887757
41,6678,3.0,1093887605
41,6725,5.0,1107100700
41,6863,4.0,1093889696
41,6934,4.0,1093887354
41,6951,4.0,1093888293
41,6979,4.5,1093887507
41,7001,4.0,1093887733
41,7060,4.5,1093888481
41,7164,4.5,1109814931
41,7373,4.0,1107100536
41,7817,3.0,1093887692
41,7991,4.0,1093887208
41,8371,4.0,1107101191
41,8499,4.0,1093888986
41,8633,4.0,1093886983
41,8644,4.5,1109816462
41,8861,4.0,1109814414
42,110,4.0,1473258241
42,165,3.5,1473258327
42,260,4.5,1473258165
42,296,5.0,1473258343
42,318,5.0,1473258147
42,349,4.0,1473258352
